,subtweet_positive_probability,tweet
198,0.47373270381788374,"Me: I have a lot of sproj work to do tonight
Also me: fortnite is calling"
255,0.47355558566190353,bard friends please answer: would you want to chill and play uno irl? this $10 uno ps4 game was an amazing purchase and has left me on an uno binge
2377,0.47348213448358223,"Photoset: tastefullyoffensive: Wiggle wiggle wiggle wiggle wiggle, yeah! [x] ➋ "
311,0.4734069703490217,i wonder if trump knows what the word treasonous means
585,0.47323085342645227,Opening a bag of red vines days before you plan to eat them so they can become ever so slightly stale 
1622,0.47285273314175746,.@telltalegames truly tests your morals and quite frankly i've become a monster by the end of TWD Season 2
1428,0.472792422167624,"""I just got my baby fever back..."" - ➌ 2016, while looking at a baby in Kline"
1755,0.4726617389479689,disappointed no LGBT issues were discussed ➊
2006,0.47259981394459577,tfw when your unemployed brother has more $ than you when you've been working for 3 years longer
1825,0.4723840606979681,pickle dump
39,0.47232547465929287,gotta love how you can plug in your laptop overnight and it doesn't charge a single percent
1711,0.47231675118243566,My initial reaction to ➊ ➌ @➋
2327,0.47217540963496113,"What kind of time is ""no later than around 10""?"
2193,0.4721488364008948,"""Video Games are Art"" my sproj if I was an Art History major"
104,0.47210860096969043,Two can play at this ➋
1884,0.4718470970715301,"Republican Senators: ""I don't think women are people."""
87,0.4717124836453677,"Me playing fortnite solo: 
Playing with ➌ ➌: "
263,0.47149525599754966,Dear Bard tour guides: maybe it's not the best idea to bring tour groups into the servery so they can see the bad food...........
22,0.4713970772589628,Is probabalistically a real word?
725,0.47130885854374016,"""What are those things...they're like letters and represent music?"" -@NoahSegalGould 
Me: ""...notes?""
N: ""YEAH THOSE"""
2618,0.47127875461654156,Just got ditched. Cool beans.
1442,0.47127774036880754,I've already been assigned a paper are you kidding me
776,0.47125806282503035,Hey thanks glad to be herehttps://➋ …
446,0.47124672322970684,Anarchy Acres or Fatal Fields?
1990,0.47093662641538486,"i like how youtube changed the subscription feed to a grid layout and realized that it sucked, so they changed it back to the list format"
1667,0.47036913583390916,every friday is a gay fridayhttps://➋ …
1575,0.4701068449073017,Only in this class does my foot itch this is very strange
340,0.4699132757703303,"Professor: group up and interview your partner so you can present on what you learned to the class 
Me: actually can you just shoot me"
1413,0.4697481802722596,speed walking up the RKC hill is murder on your legs
1056,0.46967763747817215,"indeed it will, in 4 years, when you're not president anymorehttps://➋ …"
137,0.46959871934726266,Bout to hit up that iOS Fortnite
436,0.46941367304720594,"got tired of playing fornite
i am the ➊ best player in the world so i never lose but this game favors the underdog"
1166,0.4690114090922594,"Overheard in Kline by a foreign student: ""I want to write for the Odyssey. It's real journalism.""
O-fucking-kay"
2194,0.4689552523677783,Introducing my dad to The Last of Us was the best thing I've ever done
62,0.46882742694902985,why do i keep dropping at tilted towers
2307,0.4687341456145958,They just have to ruin everything.
1103,0.4686003297771697,"Bard said I have to unplug my fridge two days before I leave, so I guess I'll be burying my water bottle in the snow from now on"
2224,0.4683647028499741,How do you not bring your book to class? You literally have it every day like pls
2436,0.46830429176231825,"Photo: peterpayne: Wow, 3D printers have really come a long way. ➋ "
784,0.4682194535491006,My dog had a bad tummy ache last night and my other dog absolutely refused to leave her side and followed her everywhere
1046,0.4678621188202408,nope ➋ …
2594,0.4677867689316576,Photo: sofapizza: how dare you ➋ 
388,0.46751507164161343,"i googled ""instant ramen keurig"" because I wanted to know if the water would be hot enough...people seriously need instructions on how to fill a ramen cup with a keurig? just put it under and press start guys come on"
1846,0.4674159165990537,Dear unknown number: can you NOT Call me at 8 in the morning???
385,0.46741539488830736,I literally sleep like 14 hours a day
2328,0.46718106302282947,This quiz wants me to pick a spirit animal but they don't have an otter...
1355,0.46705643430390836,I wished and wished to be able to sleep longer and my professor decided to cancel class 
360,0.4670529157732284,Honestly.........➋ …
2299,0.4667856154607791,Been waiting at the doctors for 20 minutes and probably gonna be here even longer...
807,0.4667137232717059,There is never enough space on a ps4 hard drive
429,0.4666061939639608,I'm uninstalling fortnite
535,0.46658406604062314,Is a Naruto run different from a Boruto run?
12,0.46635808159788855,i'm going to cosplay a cosplayer someday
1158,0.46632266432151676,"sorry about the fire alarm stone row, just dropped my new mixtape"
271,0.46630448765418536,"The sound of my dorm room door auto locking synced perfectly with the beat in the Lumineers ""Ho Hey"" and for a second I was impressed but now I'm over my momentary interest"
358,0.46602698553647676,whyyyy does my internet turn off TONIGHT
2500,0.4660045097680815,iguanamouth: this mug I bought has a cat sitting at the bottom goodbye kitty ➋ 
588,0.4659251487774596,"classmates in colloquium: I have 50 pages so far...
me:➋"
2505,0.4658608984932435,Photo: tastefullyoffensive: Know your enemy. [via] ➋ 
818,0.465786791509475,Why wake up when sleep is so much better
2494,0.4655942278077701,Photoset: iguanamouth: quick- to the.. ➋ 
2058,0.465584249968412,Do you ever wonder what the ratio of dogs being petted vs dogs not being petted is at any given moment???
2383,0.4654182741185555,Video: gbsketch: Some time lapses from December :) ➋ 
170,0.46522314086484956,?????????   Idek bruv
1096,0.46507526446543285,drunkenly playing coin dozer at a Christmas party
498,0.46496158080750966,"Finally, he ➋"
510,0.46476125218084363,Kicked out of the library for the last time this semester 
2626,0.46474559205899685,Photo: tastefullyoffensive: [shigerumiyamoto] Proof that cats shall kill us all! ➋ 
966,0.4646405403413871,"""The only thing the media has ever acknowledged me for is my vast wealth until I posted a video saying 'kill all Jews'"" -pewdiepie"
2438,0.46451735124182636,printmakerkelly asked: where do you find your reference images? or who/what influenced these solo-journey... ➋ 
2365,0.4644964106696878,Photoset: pdlcomics: Request for Friendship ➋ 
2036,0.4644792002382676,Skyrim reference? ➌ ➊➋
418,0.4640239221700438,"I've gone from drinking soda at night to drinking seltzer 
What kind of monster am i"
1612,0.46391994023910244,it's disgusting how early I'm awake
2329,0.4639070857914837,I closed a window and realized minutes later that my cat was trapped inside?
1332,0.4638231491219864,Nothin like a good ol' film class to ruin your day
1710,0.4636129552152348," (this is my little brother. the og vine got deleted back in may, so I'm posting it... (Vine by damn tommy) ➋ "
1238,0.4635204751152442,i will literally give you money to shoot me in the face
1373,0.4635157704952807,My professor is literally standing on top of a table
1741,0.46319319071010867,dear happiness please unblock me thanks
1271,0.4631059298714435,"THE RETURN OF ""BIGLY"" ➊"
1992,0.46308922376644884,guess who....(➌)➋
1102,0.4629123593385271,"i just love sleeping so much
why do i have to wake up though"
2317,0.46288886756100645,Why is it so hard to fall asleep...?
28,0.4628487820373202,why does my controller keep vibrating in fortnite
1998,0.4627863711413085,Is it really necessary to bring a Minion doll to the movie theater??? ➌ ➌ ➌
718,0.4627467950311642,One of the benches on the Bard tennis courts is chained to the fence to prevent...theft?
2017,0.4626711518305419,"Probably going to stream later tonight, trying out some Destiny/Evolve/Dying Light"
309,0.4626441548704011,I truly despise this new ➌ update. Its frustratingly difficult to tell if there's a snapchat or a story now
329,0.4626184154954601,I still don't ~get~ sports
425,0.4625392482631405,I slipped in the dark and almost cracked my head open on the stairs what's good
1069,0.46253110780269996,The trucking episode in season eight of King of the Hill is low key one of the best episodes
2282,0.4624506007498934,"Dumped for a pool. Thanks, summer. ➊ ➊ ➊➋"
183,0.46233467100217884,Opened the oven just in time to watch my pierogi pop
674,0.46222388690558125,What I've learned from the Animal Crossing Mobile trailer: you have to raise your friendship level to get wood
660,0.46198714911936606,My buddy dressed up as Eleven in honor of Stranger Things season 2. ➋ … via ➌
496,0.46160285477367785,the bomfy m ➋
2336,0.4615597643952071,"Cherish nights without homework, they come once in a blue moon."
151,0.4614480309319712,Fortnite 1v18...hmmm this certainly can't end well
432,0.46135379776881363,as many as it takes to finish the paper ➋ …
391,0.4612106973250357,He's confused because he knows that lesbian is not a noun ➋ …
532,0.46100774734966976,"My advisor meeting was supposed to be at 3
Its 3:15 and there's still people in line ahead of me"
1241,0.4608499375397863,"Pokemon Go: tap on a Cubone, get a Weedle"
1021,0.4607811659219062,I have a bad headache and two more classes I'm unprepared for and I just Can't Deal today
14,0.46047230525728405,maybe i should resurrect the You Got Zucced facebook page
168,0.4603585666715823,Something like that ➋ …
171,0.46007243801022224,7am and I finished my paper. Light is pouring into my room. How am I supposed to sleep now?
2002,0.45990069081547214,watch me hit balls with a car ft. ➌ ➌ ➊  (Rocket League)  live at ➋ 
1059,0.45981421242574555,➊ they get a dog and then the dog dies
2209,0.4597430822463059,I just got a Trivia Crack question asking what 0 multiplied by 5 was...
2003,0.45958523158932957,Why do all 14 year old boys sound like gay men?
2200,0.4595361885634422,Late night Smash Bros ➊
330,0.4594963916609217,"i need a second monitor that i can carry around with my laptop
➌ please help"
1637,0.4594007266370988,i still have no clue how tumblr works
536,0.45938217120387964,Naruto running through Kline: why
405,0.4592570235072534,"Pocket camp
Me: gives animal pears
Animal: awesome thanks let's make cherry pie"
733,0.45916045179843884,"Me, trying to finish readings, when suddenly from the momentary quiet between songs: ""...like sucking out your poop?"""
210,0.45901107238222133,My room is a relaxing 90 degrees and I've never been more content
2202,0.4589217090217628,Hoppin' on the medication train 
2455,0.4588881503155378,Photoset: tastefullyoffensive: The Best of Doge (Part 1) Previously: The Best of Sudden Clarity Clarence ➋ 
1098,0.45865938270629303,"that's how they get ya', @➋"
434,0.45858350145412,Today was unbelievably boring
615,0.45847388852709603,Old pic but why is KK Slider naked ➊➋
412,0.4583556242222356,This hotdog is hungry
2342,0.45833112642037294,The pressure is real.
2493,0.4580449654969282,Photo: tastefullyoffensive: The Talk [twitterthecomic/➌] ➋ 
117,0.4578870280369978,Just realized my fridge was a tiny bit open all night...this can't be good
2051,0.4578845805684726,"
 |
 |\
 | \
 |8====D
 |    \                
 | \                   
 |  \                  
"
1785,0.45767122277927796,➊ was the audience told you clap equally for each candidate?
