,subtweet_positive_probability,tweet
798,0.49942752461644146, ➊➋
1038,0.49942752461644146,wrow the ➋
1048,0.49942752461644146,➋ 
1057,0.49942752461644146,➋
3093,0.49942752461644146,We out there ➋ 
1060,0.49942752461644146,➋
1215,0.49942752461644146, ➋
1210,0.49942752461644146,➊➋
1080,0.49942752461644146,➋
1208,0.49942752461644146,➋
3124,0.49942752461644146,➊➋
1201,0.49942752461644146,➋
1110,0.49942752461644146,➋ 
1115,0.49942752461644146,➋
1116,0.49942752461644146,➋
1189,0.49942752461644146,➊➋
3103,0.49942752461644146,Juliana my queen 
1117,0.49942752461644146,➋
1119,0.49942752461644146,➋
1147,0.49942752461644146,➋
982,0.49942752461644146,➋
1262,0.49942752461644146,➋
1266,0.49942752461644146,➋
3208,0.49942752461644146,➊➋
807,0.49942752461644146,➋
1372,0.49942752461644146,Me this ➋
818,0.49942752461644146,➊ @➋
3219,0.49942752461644146,➋
3218,0.49942752461644146,Clique ➊➋
3211,0.49942752461644146, ➋ 
1326,0.49942752461644146,CUCK ➋
3062,0.49942752461644146,➋
877,0.49942752461644146,➋
3185,0.49942752461644146,➋
878,0.49942752461644146,➋
3199,0.49942752461644146,➋
896,0.49942752461644146,➋
3197,0.49942752461644146,➋
1292,0.49942752461644146,nightcore ragtime
910,0.49942752461644146,➋
1280,0.49942752461644146,➋
915,0.49942752461644146,➋
412,0.49942752461644146,➋
1154,0.49942752461644146,➋
1689,0.49942752461644146,➋
2915,0.49942752461644146,where should i go
1898,0.49942752461644146,➊ ➌ Rosen-photo-bomb ➊➋
1897,0.49942752461644146,➊ ➌ ➊ ➊ ➊➋
125,0.49942752461644146,➋
129,0.49942752461644146,➋
1704,0.49942752461644146,➋
2913,0.49942752461644146,➋ 
2917,0.49942752461644146,➋
116,0.49942752461644146,➋
253,0.49942752461644146,➋
3399,0.49942752461644146,➋
280,0.49942752461644146,➋
285,0.49942752461644146,➋
286,0.49942752461644146,➋ 
3381,0.49942752461644146,➋
1906,0.49942752461644146,DEBICKI YAS QUEEN ➊
111,0.49942752461644146,➋
2929,0.49942752461644146,➊➋
1996,0.49942752461644146,➊➋
2073,0.49942752461644146,➋
3483,0.49942752461644146,➋
3469,0.49942752461644146,➊➋
3468,0.49942752461644146,➋
3464,0.49942752461644146,➋
64,0.49942752461644146,➋
3462,0.49942752461644146,➊➋
110,0.49942752461644146,➋
3458,0.49942752461644146,me on ➊ ➋
1962,0.49942752461644146,➋  ➊
1959,0.49942752461644146,➊➋
2897,0.49942752461644146,➋ 
88,0.49942752461644146,➋
3448,0.49942752461644146,➋
2925,0.49942752461644146,➋
1857,0.49942752461644146,➋
1708,0.49942752461644146,Sid and ➋
1723,0.49942752461644146,➋
340,0.49942752461644146,➋
3351,0.49942752461644146,➊ ➊➋
2942,0.49942752461644146,➊➋
353,0.49942752461644146,Me this whole ➋
3368,0.49942752461644146,➊ ➊➋
366,0.49942752461644146,this show is ➋
367,0.49942752461644146,➋
372,0.49942752461644146,➋
3360,0.49942752461644146,➋
33,0.49939810760813935,"psychic: *reads my mind: 

my brain:➋ …"
1469,0.4992875070581871,I live vicariously through ESFP youtubers
2896,0.4992422555215069,Why is Toby so ugly and why is Noel Kahn so beautiful and basically the perfect boy?
2340,0.4991963727019857,Lois and Clark on tea reading ➋
306,0.4991821762799126,living for this dream sequence ➋
2575,0.49902728607637337,Earp express  ➊
3095,0.4989662957145662,getting assigned manga for homework
2691,0.4989291544863611,also at one point Ezra Fitz was there i was taking an exam from him
1559,0.4988963760110159,i used to watch ➌ in Instant Star and now I do in ➊ hes a comforting ongoing longterm presence in my life haha
1464,0.4988876984032203,slytherin childhttps://➋ …
1891,0.49883629458749107,im watching a ➌ movie on vudu and the stream keeps glitching and its an utterly surreal ➋
2277,0.4986841843510501,waking up ➊➋
622,0.49864670275784145,im ready to put arsenic in my OWN wine and pasta
506,0.4986101071406356,thinking of wearing Trash cosplay to Awesome Con but.... that vest tho... also im not sure i can get the hair ➋
2371,0.49847715815665494,i want my life to look more like this.➋ …
2683,0.4983319782584334,The crazy thing about 2005 is that the more research you do the more you realize it really was the best year to be alive
1145,0.4982543482781567,remember when he (the crocodile obviously) was my favorite character in the DC universe for a while?➋
837,0.49809280848262943,how is one person across the hall playing charlie brown on the piano and the person next door playing like halsey on the acoustic guitar. college is hell on earth.
2882,0.4979878279008196,The deep web assassin should take out the person who directed this episode too
3380,0.4977980757555228,the main reason i need a sugar daddy is to pay for my trip to the easter islands
1240,0.4977635057491426,the only mental health care i require is the mitchiri neko march video whenever i feel down
1387,0.49764308539406843,Welcome to Hell ➋
3445,0.4972992306617667,"""oh... he shot lazers out of his eyes. jon, are they supposed to shoot lazers out of their eyes?""
""...he'll probably grow out of that"""
2768,0.49683689403256914,Last night I dreamt that HCavs uprooted a tee with his bare hands to impress me and then we fucked in the middle of a forest clearing
997,0.49673143776618195,Lex trying to get past Alfred into Wayne Manor when he found out Batman was Bruce Wayne :➋
2464,0.49668890917948116,:~)➋
1191,0.4966624633480354,Me when a teacher asks me to revise a ➋
48,0.4966033113522958,its snowing. but im warm and in bed with nowhere to go today and my car in a garage so its all good 
55,0.4965752145205081,"""im conveying complete agony and melodrama"" on AND off the runway.... ➊"
767,0.4964994616677086,damn Infinity War looks like the most bloated cape movie of all time
199,0.4963683811031505,"i feel like laura ➌ is the crocodile fan, cosplayer, fan artist, comic artist, evil genius, that i wished was in the fandom back in like 2006 when i first started stanning OP and is like proof of a higher power listening to my fandom prayers and delivering her to us"
2659,0.49616302725484834,wanna get tortured to the song Twilight Time by The Platters
526,0.4961177158469001,"listening to ricky martin puts u in the mindset of a middle aged divorcee looking out at the ocean by herself, drinking wine & thinking about falling in love with her 30 year old salsa teacher, no matter who you are"
3271,0.4959362268379201,watching bruce timm and nolan adaptations while crying lol
2375,0.4956155535906488,and on top of everything else i have “i’ve been working on the railroad” stuck in my head for at least the past 24 hours possibly longer
131,0.4955693695743323,Black Sunday by Cypress Hill came out the year of my birth and thats my actual astrological sign
1526,0.4954964876802078,"""if u aint got no money take ur broke ass home"" - me @ myself when 'window shopping' at the mall"
2222,0.49544995759963745,im listening to patd even though i promised myself i wouldnt listen to any emo music on jesus's birthday
1509,0.4952565188285749,"""All chip and dale dancers are ESTPs"""
2249,0.4952562309257422,Kristen Stewart wearing padlock necklaces all the time is a copyright infringement of my identity
2864,0.4952475861859855,Wow cinnamon karate boy is way too good for aria
3443,0.49518816696757645,"if ""clark"" isnt in the space baby names im going to report this website to the fucking fbi"
348,0.4951052827399585,ive never experienced sexual satisfaction until watching this....➋ …
2563,0.49505288903987915,every few years i check to make sure Boxxy is still alive and what shes been up to lately.
1111,0.4950398460511947,thank god
3484,0.49483575630780385,that vine of the kid singing Birthday Sex in a really high pitched voice goes through my head like at least 15 times a day
2268,0.49466196527535905,mood: the part at the end of the Nookie music video when Limp Bizkit gets arrested for no reason
950,0.4945772813320873,"mlm and wlw solidarity (Lex, Mercy, and Hope going for a jog in Supergirl 1996 ➊ )➋"
455,0.49449584156948634,"""I'll burn that bridge when I come to it"""
3213,0.49435730676967854,➋ … STOP
162,0.4942931370926103,do you think anyone in the 00s had Dishwalla playing at their funeral?
3322,0.4942590976812426,me when henry cavill on screen:➋
1376,0.4941719041960198,im doing an eli roth movie marathon after listening to ➊://➋ 
900,0.4941368435006973,bone apple ➋
1062,0.4941094036488313,i'm already fucking behind on work somehow even though i'm only taking 1 non art class and my thesis
650,0.49409107996710416,"""Peanut butter baby on board"""
1851,0.49407652129375645,fuzzy VHS quality is the aeshetic ideal.
1794,0.4939423418446419,"Surprised the ➊ movie poster didn't say ""feat Saturn award winner ➌"
1299,0.4938945685122215,"""the Frank Gheri death ray"""
335,0.4933921843101281,im like kin with Jack Nicholson in The Shining at this very moment.
702,0.49324206337569015,I KNOW ITS JUST FUCKING WATER BUT SHUT UP I FEEL LIKE INFUSED WATER GROWS MOLD!!!!!
2730,0.4932275782535,"""Your papers were a joy to read. You wrote beautifully and read with fierce intelligence on the works we read."" i know. listen.. i know."
894,0.49322301834729587,my mom looks like Angie Harmon and Shelley Duval's kid
1454,0.4932204003638376,LRT this isnt my first time seeing it but thats literally the greatest video ever made. it deserves multiple oscars.
1287,0.49314097731330175,(954): I'm driving while wearing hulk hands ➌
2895,0.4930941494750063,The things that bothers me about Toby is that he looks like he's wearing light pink lipstick at all times
490,0.49298411659410835,"“Someone I loved once gave me a box full of darkness. It took me years to understand that this too, was a gift.” ― Mary Oliver"
1568,0.49283717165640634,p sure im not more focused on adderall i just want to starve myself and my heart is beating really fast 
2036,0.4928158740428292,if any of you really loved me you'd buy me a CD of the American Pie soundtrack.
320,0.4928001046910225,"“He’s such a dynamic actor and has these great comedic sensibilities. He’s a very different person from his character and his ability to jump in and out literally at the snap of a finger amazed me."" - Tom Welling about ➌"
2153,0.4926430470462214,face mask expectations vs. ➋
1354,0.4924807846434564,i had the english dub sailor moon soundtrack on cassette and it still bangs
2079,0.49195341056245967,why does ➌ always voice the hot goth characters....?➋
601,0.4919089374987617,time for a Luthor family onion headlines ➋
2479,0.49177915874588457,"hunk yelling ""im a leg"" .... the best."
203,0.491710814245126,i had a dream that i was camping with ➌ and she was even more stunning and beautiful and funny and charming in person.
3264,0.49167494302220993,Snyder when the reviews started rolling in ➊➋
2413,0.49162266709462915,An aesthetic- American characters in detective Conan
2622,0.491618230345664,Cole Turner is like the original bae like 15 years later the thirst is still SO strong
3333,0.49137253737766995,im ready to drop out of school to devote my time to owning a bunny
1734,0.4912071298836609,me about my third floor single room :'(➋
1411,0.49120204207238,people with ES at the beginning of their mbti are swinging through life blindly
726,0.4911720392108874,im fucking OBSESSED with this:➋ …
2027,0.49108208664596154,"& every love triangle had amvs to ""Face Down"" by Red Jumpsuit Apparatus, ""Everything You Want"" by Vertical Horizon & ""Pretty Girl"" Sugarcult"
3070,0.4910815959127613,i meant hours per day
