,subtweet_positive_probability,tweet
1294,0.6073176078022008,the male greeks needed to get back to fucking each other thru the thighs
3178,0.6072098342265853,"I wanted to go to the arcade fire show with the extremely strict dress code so I could wear, like, a gown, but it's way less fun than thatpic.twitter.com/0dhNWrDFsk"
1274,0.6072097270118534,"get OUT of here, karen, ugh"
5981,0.6071622039028353,enjoying vacation at the beach don't get me wrong but god I miss skyrim
5136,0.6071079319076294,it is i
979,0.6070789622133531,tessa and scott fought their coaches because they so desperately wanted to skate to moulin rouge this seasonpic.twitter.com/nAzDAib8zB
2397,0.6070320951893445,:(
2890,0.6069364139512257,I will fight every bitch who gets in my way tomorrow to pick up solar eclipse glasses
1342,0.606898389650027,"yes
may the fourth be with you
hope you like bush lookouts with grenades"
2921,0.6068499495167986,YOU SAID YOU GREW UP SAYING Y'ALL IN MICHIGAN
1812,0.606783226420693,"a music video of me lip syncing to charli xcx's ""boys,"" but the boys in question are paul celan, t.s. eliot, robert duncan, walt whitman, and charles olson, the male poets I'm writing about for various final lit papers"
3301,0.606669698526392,where's the unnecessary chillwave cover of it's five o'clock somewhere that I can bop to during the pregame
89,0.6066404577091119,"this day is going to suck and I need a divine force to sweep me away to portofino, italy"
5908,0.6065748793725095,Dudebro Hour is in full swing at the gym and I need a cave full of draugr to kill to keep me from wringing a neck
4284,0.6065662073766275,I miss having an excuse to do the wobble
5902,0.6065504320477505, tha sick realization that I can add Standing on the Shoulder of a Freeway to the list of places I've cried this summer 
4193,0.6064868120712026,the worst discovery I could have made at 5:30 in the morning: there's an outlander season 1 soundtrack on vinyl
4065,0.6064289742425106,it's an app but it's a little more serious than pokemon go
5072,0.6064145238778786,that's exactly what prompted me to think this
6364,0.6063152921335284,"""I'm being punished for being intellectual"" tru adversity for ian on the last episode of the bachelorette. let us mourn this fallen jackass"
3712,0.6062887946769752,reading tv trope entries is a form of self-care
5950,0.6061396289956517,we also listened to the grey's anatomy cast version of how to save a life twice (less brilliant)
5518,0.6061147941522561,all these years later and I still don't know why the ella enchanted movie had a distinctly 70's vibe
5843,0.6060814144285204,"""gin ger ale"""
6479,0.6060347834341316,"I just typed ""memeory"" instead of ""memory"" in my lit paper I am a parody of myself"
1069,0.6060269945318533,GND got planet schmanet janet stuck in my head
4825,0.6058503887842159,the abstract choreography by pina bausch that I watched in my freshman theatre class is now a viral video
5060,0.605841786446015,leggings and socks pulled over them and sneakers.....I'm witnessing a crime. a Fashion Crime
4841,0.6058323230753615,SHIT THANKSSM 4 THA READ
1094,0.6057640205207514,but code? Does not have such a feature. Watch yo back
5210,0.6057304137521969,I can't see much of my wardrobe in bioshock but I'm loving my cable knit sweater
2607,0.605727104620983,rawr means I love you in dinosaur
5392,0.6057023589546733,good morning annandale/every day I hope I don't fail
1752,0.6056810807926246,this movie really requires a drinking game and I'm sad I can't rn
6635,0.6056282868729019,"#ifthe80sneverstopped civilization, crumbling after 30 years of stagnancy; exhausted day-glo brights, synthesizers singing humanity to sleep"
4620,0.6056073735966986,"I could have been excited for practice tomorrow, but then I saw it's happening at 11:15am and I would rather die"
4696,0.6055889616337327,having an out of body experience in this rest stop bathroom listening to a song screaming about WALKIN IN L.A.
856,0.60550387314045,I need all of the new masses of v/m fans to blow up carmen because people are so hot and bothered by the moulin rouge dance and carmen is an entirely different level of SEXhttps://twitter.com/icedcappps/status/963248582483697664 …
4783,0.6054556539084681,"I was idly writing a parenthetical citation and accidentally wrote (Best, ll. 549-556). why did my poor brain resort to writing emails"
3571,0.6052891685939473,the original shark tank was a british tv show called DRAGON'S DEN. how fucking sick is that
5317,0.6052730272972543,I have two modes of skill in 8 ball pool--utter domination and absolute trash
1736,0.6052249813670634,"I can't recall the last time I watched three movies in one day, but I'm treating myself (well....in a way) because I remembered that the dirty dancing remake from 6 months ago existed and I want to revisit it to see if it's as bad as I remember (I predict yes)"
3294,0.6051989280286227,"me this morning: not hungover, feeling a little eh but not too bad!!!
me 15 mins into my morning lecture: fuck my life I am actually dying"
1099,0.6050597618672217,"fic description, that is"
673,0.605057447350145,oh god I WOULD BE LIVID
6469,0.6050302420667925,if loïc nottet's song for eurovision is anything like his cover of chandelier then P L E A S E GO BELGIUM
2311,0.6049929258316984,I don't want to study for my anthro exam I want to watch the halloween episode of the suite life of zach and cody that somebody posted on fb
6397,0.6049702810091042,"bachelorette contestant: ""I want a rose. I left my business, my dogs, and my bonzai trees for this"""
1161,0.6049613686126246,why do 40% of the men in DC have the same exact boring haircut
415,0.6049508003353067,"""their fuckign"" andgnsnfdjjkgjeirgrjgrhttps://twitter.com/Cam_Oflage/status/965833857588056064 …"
4530,0.6048652086655831,could a car hit me before I have a meeting with my kindly bio professor and explain to yet another person why I'm a mess
3534,0.6045602653047378,ok I took ONE SIP of flavored vodka to taste test it and I'm ~feeling it~
4130,0.6045577460011599,"I knew I had fucked up when ""heart and soul"" stopped blaring from forever 21's speakers. who knew the westfield montgomery mall closes at 9"
3603,0.6044588949044164,there are 2 treadmills open up here that aren't next to ANYONE
1587,0.6043176252573937,the crown's soundtrack is truly magnificent
905,0.604289911196757,god I love a biellmann spin
5657,0.6042874666334497,I've forgotten what it feels like to be completely awake and well rested
5742,0.6042593416558326,I THOUGHT IT WAS A TELEMARKETER
1920,0.6042149822258509,I cried just a lil ol lil bit watching this
3060,0.6041026829755272,"a ""such x, much x"" meme? God, I feel Ancient"
6258,0.6040615070070137,"family member on hoarders: ""well, she's got bad lighting so I never really saw [the piles of junk stacked ceiling-high in the house]"" really"
4271,0.6039631959264982,that isn't much incentive to keep me watching
2310,0.6039600832897318,thanking my lucky stars that my anthro exam was on the two essay topics I prepared the most for
4240,0.6038695218881635,"no, I very much am not kidding"
6231,0.6036313547679285,really nostalgic for L&T rn tbh
3433,0.6034799973255166,totally not devastated that my flight to london would be leaving jfk right now and instead I'm rocking a sad groutfit in woodbine
4992,0.6033875900595829,narcissism was a word/general concept before it was a diagnosis; I fucking hate fb groups and the limitation of language by mods
1805,0.6033341217069415,"I'd move heaven and hell to get outta finals
I'd do I dunno what to get outta finals
but a hell of a lot to get outta finals
people tell me there's not a way outta finals
but believe me I gotta get outta finals
weeeeeeeeeek"
3406,0.6031309261185869,seriously considering doing an oxford ghost tour
3105,0.6030463980044177,today I experienced a mirage but with sound at camp when I though I heard the strains of groupie love but it was just another kidz bop song
2367,0.6030174270714972,one for the subtweet algorithm
6127,0.6030056106022801,"two out of three ain't bad is my new favorite meatloaf song to belt in the car (""belt"" loosely defined)"
352,0.6030023742746768,do u ever cryhttps://twitter.com/cbcolympics/status/966725403963543558 …
4383,0.6028058638387479,"feeling strangely calm for having written a grand total of a page and a half over the course of like, three hours"
4738,0.6027325929406884,"me: my first legal st patrick's day is gonna b sikkkk
my paper due at midnight: not so fast"
1387,0.6027079117527195,"I stan for the woman in the crown filing for divorce from her ugly, adulterous scumbag of a husband"
3368,0.6026707178103573,y the fuck all the pubs in oxford close at 11pm
3631,0.6026414058794826,I forgot how much of a total fuckboy claudio is
820,0.6026322038647963,"while I would die for a podium or gala ice proposal, I would also love a private proposal made during a post-olympics couples retreat and revealed on instagram :-)"
506,0.6024331860811794,there are so many songs I would skate to BEFORE imagine by john lennon lmao #pyeongchang2018 #icedancing
1149,0.6024209428017326,"9,993 too few"
1730,0.6022878510765499,"wrapping presents, getting drunk, waiting on pompeii (2014) to buffer, listening to a playlist of late-2000s middle school dance songs"
6489,0.6022855424021925,fun fact: shel silverstein had stayed at the playboy mansion long-term.....insert lowbrow but amusing giving tree crack here
3710,0.6022138695108806,my brother is drinking all of my pineapple juice that I NEED for piña coladas
5761,0.6022042847985882,my dad's favorite emoji is  but today he mixed it up with a 
1120,0.6020918777455094,"my church was evidently VERY lazy.....all I did in Sunday school was complete worksheets and when we went away for a confirmation retreat, I learned about one single parable (seed one) LMAO"
6036,0.6018187108976251,wait I think I did that last season too #EmoNeverDies
3116,0.601798774956496,a crucial part of my morning routine is downloading enough podcasts about serial killers to last me thru my morning and afternoon commutes
245,0.6016678286947178,mood before tessa and scott skate their last dance in their last olympics #virtuemoirpic.twitter.com/lRoTvV1IVu
1508,0.6016288791464636,omg I love his louboutin-esque black skates with red underneath
4526,0.6015747019906592,LOL at the tour groups filled w rich parents in suits & blouses walking alongside their sullen kids already rocking the Bard Cool Poor™ Lewk
6041,0.6015735611120517,I completely forgot we watched ATM
1469,0.6014931331451968,INFINITE AVOCADO
