,sentiment_score,subtweet_negative_probability,subtweet_positive_probability,tweet
272,,0.3400658876260399,0.6599341123739662,"omg they're all so good!!!! (well, I've not seen it, but I've heard mixed reviews on branagh's love's labours lost but everything he's done that I've seen is wonderful!) 
also, love finding fellow lit majors "
6045,,0.3401835648002817,0.659816435199715,lay all your love on me is the best abba song fight me
2783,,0.3402617960431383,0.6597382039568621,can I never be subjected to the little girl's poop party video again
2239,,0.34077960889468667,0.6592203911053134,"""I will become a sugar baby for u lana"""
4053,,0.34078413727923296,0.6592158627207664,"I didn't even notice it autocorrected ""specialest"" to ""specialist""--sorry apple, it was the bride's word choice, not me"
1353,,0.34086113504270443,0.6591388649572989,oh god that's too bad to hear about yulia--I remember her short and long programs were amazing last olympics
4623,,0.34086752757510747,0.6591324724248924,mmmmm I mean I bet semester at sea is fun but why are we pretending that this is studying abroad and not just a long expensive cruise
5556,,0.3410079913399573,0.6589920086600456,my sister says roy is also in this movie
1180,,0.341033761376537,0.658966238623461,oscar-nominated artist sufjan stevens
2144,,0.34110787323316444,0.6588921267668388, as long as we're at bard u always have company and a place to stay if u find urself up here 
990,,0.3411556391154728,0.6588443608845271,this gothic rose animal crossing event is so up my alley
556,,0.3412250860630773,0.6587749139369251,one glimpse at tessa's moulin rouge costume and the anxiety over ice dancing is back baby time to fret for a solid three hours
1810,,0.3413158611683833,0.6586841388316147,fuck finals I want to go back to that club in oxford that had £1 shots and drinks and dance to ignition while absolutely plastered
6053,,0.34147261255663874,0.6585273874433648,I MISS YOUUUUU I MISS YR SMIIILEEE AND I STILL SHED A TEAR EVERY ONCE IN A WHILE ANDEVENTHOUGH IT'S DIFFERENT NOW YR STILL H
3973,,0.3415389154151881,0.6584610845848107,half of my groutfit lurks beneath the skirt of my dress
1309,,0.3415472741327004,0.6584527258673006,problematic pepe 5
2541,,0.3415642168874611,0.6584357831125421,normal wednesday sitting in my car forcing a sandwich down my gullet as my stomach churns suffering
4388,,0.34177514679264626,0.6582248532073544,"one of my hobbies is sitting in aspinwall & assuring confused professors that they haven't missed a meeting w me, I'm here for another prof"
2027,,0.34186107501158924,0.658138924988412,Ur not ordinary tho
4631,,0.341920505792518,0.65807949420748,so I've technically finished all of my late work but I feel no different >>>>>>>>>>>>>>>:------((((((((((((((((((((((((((((((((( fuck dis
3062,,0.34193752057969196,0.658062479420309,never forget the grapefruit technique
548,,0.34214014968477235,0.657859850315226,SOB NBC HAS A TESSA AND SCOTT FEATURE #virtuemoir
2013,,0.34229440451736676,0.6577055954826329,kidz bop? you poor creature
3258,,0.3423890415734862,0.6576109584265124,ME AS HELL
4181,,0.34244984543648077,0.6575501545635207,"how can I simultaneously watch outlander, orphan black, and steins;gate while getting the full experience of each"
4390,,0.34249715709151407,0.6575028429084859,me strolling into my professor's office a day before the paper is due: so hey I haven't started it yet but what topic should I choose lmao
5416,,0.342564908409609,0.6574350915903909,"my pee, it is fluorescent yellow"
4234,,0.3425847710141399,0.6574152289858624,"me: finds all hamilton playlists
me: found dead at 3:22am, aspirin piled next to me"
2231,,0.34280822889580814,0.6571917711041932,how is ellen crushing sappho
3279,,0.34313660780968097,0.6568633921903178,consider me offended
6273,,0.34321302635098644,0.6567869736490123,what's ladybird popcorn???? what's himalayan salt????? these are the questions I'm left with after cupcake wars
2472,,0.34327286732850665,0.6567271326714932,my direct deposit needs to hit so I can buy the steins;gate 0 visual novel THANKS
4024,,0.343581064979766,0.6564189350202372,IT'S ALL COMING BACK TO ME NOW IS IN THE BAT OUT OF HELL MUSICAL????? now I N E E D to see this
2527,,0.3436937599287857,0.6563062400712129,the sound of the subway train's wheels on the track for a minute was more grating than standing next to speakers for four hours
5292,,0.3437012308710559,0.6562987691289448,the amount of bolero jackets in season 4 of project runway is upsetting
3292,,0.34370251633990967,0.6562974836600926,all vegan food looks gritty. offense intended
6480,,0.34382108873307243,0.6561789112669264,FANTASY VACATION PLANNING PROCRASTINATION IS SUCH A TIME-CONSUMING FORM OF PROCRASTINATION I COULD DO THIS FOR WEEKS
3163,,0.34387636580714803,0.6561236341928534,if u draw on freckles u piss me off
3899,,0.3439606257610072,0.6560393742389945,"""our beloved kurisu"" bruh #julialivetweetssteinsgate"
2613,,0.3440238852714345,0.6559761147285667,walks around naked senior year
1548,,0.34414500655550484,0.6558549934444939,*grumbles* fewer
5125,,0.34415362591155585,0.6558463740884446,omg I just noticed how some vigor vending machines totally allude to the rime of the ancient mariner by coleridge
1638,,0.34457197422533603,0.655428025774665,I ///HATE/// this manpic.twitter.com/5t0UUdw9cZ
6057,,0.3446423165179217,0.6553576834820776,time to angrily scream show tunes during the 45 minute drive to work today while simultaneously ruminating upon the cruelty of life
2501,,0.3446817596028588,0.6553182403971409,when will my groutfit show who I am inside
200,,0.34476509344083256,0.6552349065591674,"I wonder if the video game child of light, which provided some of the music for tessa and scott's 2016-2017 free dance, is any good"
2554,,0.3450921097312056,0.654907890268796,the vegan appropriation of butcher shop aesthetics is.....bewildering
6627,,0.34523688241899375,0.6547631175810049,I'm alone in my dorm and I just laughed for a good minute over how weird a fruit a banana is
3562,,0.34524532635010885,0.6547546736498969,"me at 10am today: ugh I'm not drinking for another week
me after finding a bottle of limeade in the fridge: this would pair well with vodka"
3912,,0.3453007309749625,0.6546992690250385,"""this city used to be the canterbury for otakus!"" geoffrey chaucer didn't die for this #julialivetweetssteinsgate"
1166,,0.3453427097327296,0.6546572902672704,I took my meds because I wanted to work but now I feel like I'm about to die
6262,,0.34537926729627794,0.6546207327037233,@NoahSegalGould WAR OF THE ROSES IS REAL THEY JUST POSTPONED AIRING IT BC THE WOMAN WAS THREATENING TO SUE THEM FOR CALLING HER A PROSTITUTE
4213,,0.3456775322370707,0.6543224677629298,after accomplishing one task I realized my to-do list wasn't thorough enough so I wrote down what I did just so I could delete it
3817,,0.3457131193912638,0.6542868806087351,if steins;gate didn't have a happy ending I would have murdered you but it ended well so don't feel sorry
6559,,0.3459603895234938,0.6540396104765054,I'm trying to concentrate on this paper.......but all I can think about is the singleton beauty school dropout video.......life u r cruel
6532,,0.346414208039663,0.6535857919603358,reading notable works in the english canon rather than writing a paper on other notable works in the english canon #justlitmajorthings
1963,,0.34653852398829244,0.6534614760117048,30 percent chance I will go mad with power by next semester and title my senior project with a jim steinman lyric
1073,,0.3466400705880103,0.6533599294119908,*extending one leg in the air* shade is shade and tea is tea
5047,,0.3467444846904398,0.6532555153095626,I can't stop thinking about the radioactive cat song
1162,,0.34681094660723016,0.6531890533927707,"me: urg I'm ready for winter to be over
me, stepping out of my car at the metro and into a light flurry: OOOOOO SNOW"
5083,,0.34703288874870547,0.6529671112512924,bones are similar we all have the same p much but voices vary so much why
3845,,0.347348847732537,0.6526511522674631,LITEARLALT SAME
6470,,0.3474124827005641,0.652587517299437,okay yes I made the decision to stay up until 6 but now I can't get to sleep bc i'm hyperconscious of the length of my bed #TOESONTHEEDGE
6404,,0.3475100076763407,0.6524899923236569,I'm still mad that gretchen won season 8 of project runway
2577,,0.34770588577800055,0.6522941142220028,get this dangerously validating article away from mepic.twitter.com/YZjcApgpaY
1647,,0.34777144106036056,0.6522285589396376,everything about turning 22 annoys me
2597,,0.34779435691257454,0.6522056430874235,I look p much exactly the same lmaooo but now I have face-framing long layers; pics l8r 
4357,,0.3481154592893516,0.6518845407106453,"oh yeah, and the casting of one character was disappointing, but other than that? wonderful across the board"
2369,,0.34840551978836626,0.6515944802116334,I would DIE to find out what song is played in the recent episode trailer of outlander
3448,,0.3486196886042075,0.6513803113957894,although I suppose it would only be a matter of drinks
202,,0.3486684244408802,0.6513315755591216,LMAO what was the Czech broadcaster even thinking
4571,,0.3486896917595566,0.6513103082404429,SAME SAME SAME
5850,,0.34922689105207677,0.6507731089479216,"""listen, I'm the barbecue daddy, I don't feel no pain"""
5147,,0.34927287336123913,0.6507271266387641,u better believe I'm getting the eavesdropper and sightseer trophies in this first playthru betch
4495,,0.3493294565527253,0.6506705434472742,my hand is peeling and it is not a-peeling
3971,,0.34939289605717977,0.6506071039428202,"inadvertently found myself counting the number of times jamie says ""sassenach"" #juliarewatchesoutlander"
2443,,0.34949961413817504,0.6505003858618232,I THOUGHT U SHIPPED SUBARU AND REM
2504,,0.3495118125603712,0.6504881874396291,I was busy thinking bout KOTOR II  KOTOR II  KOTOR II 
5114,,0.34957015120317847,0.6504298487968192,there are 0 liquor stores anywhere near me that are open past 9 so u saved the day
946,,0.3495817638012104,0.6504182361987868,"very interesting music choices this year--but, with all due respect, I don't know why anyone else (esp the american pairs team) is bothering to skate to moulin rouge when tessa and scott have THE ultimate moulin rouge programhttps://www.yahoo.com/entertainment/moulin-rouge-will-popular-figure-skating-music-olympics-130002475.html …"
2017,,0.34959546367031563,0.6504045363296813,the penguins are my faves! they charge a lot but do a darn good job!
621,,0.3501153994255965,0.6498846005744019,three until #virtuemoir where's my paper bag #pyeongchang2018
1554,,0.3501351350509901,0.6498648649490102,eleven minutes into the first episode of the new season of antm and I'm already out for the trump-supporting blonde girl's blood
1568,,0.35023312726015693,0.6497668727398466,"cackling at tom cruise murmuring ""nothing is more magical"" while staring at a pair of unicorns"
5817,,0.35024223733509385,0.6497577626649091,my life is a plane powered by jet propulsion and I'm just strapped to it
6177,,0.3503452035793967,0.6496547964206053,I can't accurately describe the intensity of my hatred for culottes in the 140-character allowance of twitter
4056,,0.3504606471460292,0.6495393528539677,"""my wedding dress is the most specialist purchase ever and I don't have a budget and I want lots of bling"" Oh God"
1509,,0.3506779345851676,0.6493220654148341,I STAN FOR JOHNNY WEIR
5167,,0.3507881846087405,0.6492118153912608,bioshock highkey amping up my baby fever
3016,,0.3509385387121221,0.6490614612878757,omg no it's a symbol code from the spy kids class but hello what if there was a CODE CLASS which used cornsnake
5278,,0.3509595919917635,0.6490404080082353,you already have one
1868,,0.35102636559032474,0.6489736344096751,even a blind nut finds a squirrel
6111,,0.35119397312156686,0.648806026878433,just redownloaded the twitter app & I estimate it will last 3 weeks on my phone before I run out of space on my phone and delete it
