Text,Date,Favorites,Retweets,Tweet ID
knowing that smallville lex had a weeaboo phase i feel more sympathetic to Oliver for bullying him,2017-04-23 01:30:57,0,0,856017530263097344
im emotionally bald,2017-04-23 00:04:35,1,2,855995792448008193
"girls night out! just me, my perceived self, and my idealized self! hittin the town!",2017-04-23 00:03:13,13,3,855995450771603457
"i love in fanfic when the author writes the like 'party' character bringing ONE joint to a party &everyones like ""OO we gettin wild tongiht!",2017-04-22 21:41:34,1,0,855959802576605184
im watching a @daxshepard1 movie on vudu and the stream keeps glitching and its an utterly surreal experiencepic.twitter.com/pZleXy42cy,2017-04-22 21:13:43,2,0,855952794179825664
smallville Lex Luthor definitely had an anime phase,2017-04-22 19:26:59,2,0,855925931696893954
"this is gonna be me, loud as hell, in the theater may 5 when we finally get to see who @mrosenbaum711 plays in #GotGVol2pic.twitter.com/1yGYYieVHV",2017-04-22 18:20:53,1,0,855909298253246464
"""Nemesis"" is a flawed smallville episode because clark and lex shouldve had to escape through a vent shaft like this:pic.twitter.com/nCiqcXmEK4",2017-04-22 12:35:01,4,0,855822258601897989
when ur astrology chart says something you dont agree with #horoscopepic.twitter.com/wuuXJSTA2E,2017-04-22 12:05:24,3,1,855814803520188416
only my really rich friends had this......https://twitter.com/The90sLife/status/855488353533399040 …,2017-04-21 14:29:21,1,0,855488641833021441
#Happy420 @mrosenbaum711 #impastor #GIF #BlazeAndPraisepic.twitter.com/y97a1cuHUk,2017-04-20 14:02:45,2,1,855119561041088512
#GotGVol2premiere @mrosenbaum711 Rosen-photo-bomb #GIFpic.twitter.com/wQJuRNPxam,2017-04-19 22:05:00,1,0,854878535911174144
SHDUHAJSHSH THE ROSE! THE BOMB! #GotGVol2premiere,2017-04-19 21:57:17,0,0,854876594539814912
I SEE ROSENBAUM INTHE BACKGROUND IM PEEING !!!! #GotGVol2premiere,2017-04-19 21:47:02,1,0,854874014463950848
Sly..... #GotGVol2premiere,2017-04-19 21:44:09,0,0,854873290954985472
ZOE..... IS SO CUTE.... #GotGVol2premiere,2017-04-19 21:40:50,1,0,854872454824644608
"I love when debicki describes any character she plays and is like ""she's kind of a bitch I love her"" BE MY WIFE #GotGVol2premiere",2017-04-19 21:35:47,2,1,854871183904440320
ELIZABETH IS LITERALLY A GODDESS #GotGVol2Premiere #GotGVol2Event,2017-04-19 21:34:42,2,3,854870908837777408
I'm so stressed by the hosts for these red carpet events I get secondhand anxiety from them,2017-04-19 21:26:42,0,0,854868895949365249
DEBICKI YAS QUEEN #GotGVol2premiere,2017-04-19 21:25:28,0,0,854868586191618050
slurping your own index finger and then sticking it in their ear canal when they arent paying attentionhttps://twitter.com/muvaperry/status/801187439519956992 …,2017-04-19 20:58:52,1,1,854861892795412480
taking the gum out of their mouth when they're bored with it and putting it in your own mouthhttps://twitter.com/muvaperry/status/801187439519956992 …,2017-04-19 20:55:56,2,0,854861154405027840
picking each other's noseshttps://twitter.com/muvaperry/status/801187439519956992 …,2017-04-19 20:55:41,2,0,854861091813429250
getting ready for the #GotGVol2premiere #GotGVol2 likepic.twitter.com/n5czbiUzO1,2017-04-19 20:54:41,1,0,854860841702838273
"me trying to think of ways to drop out of school, spend all my money on a plane ticket, and sneak into the #GotGVol2 premiere tonightpic.twitter.com/dKrpNrKRsO",2017-04-19 17:47:54,1,0,854813834783191040
catching and holding baby chicks is a skillset that i have,2017-04-18 09:37:32,6,0,854328040742105088
everyday i wake up with lung and back pain from laughing too hard at my own jokes so maybe have some compassion,2017-04-17 13:48:02,8,3,854028693068500994
everytime i think about #GotGVol2 i get overwhelmed and have to take a deep breath.....,2017-04-17 12:02:17,0,0,854002081820233728
"""dont u want to feel the unconditonal love of having a pet cat?""
""im allergic to both cat dander and human emotion so no""",2017-04-14 22:33:59,4,0,853073888909152256
this is what the inside of my dream house looks likepic.twitter.com/ReXyu4dFUY,2017-04-14 21:28:49,3,0,853057491533541381
#superman KEEPIN IT FUCKIN REAL! NO TIME FOR FORCED LOVE TRIANGLE PLOTS HERE!pic.twitter.com/O9xv6Dunir,2017-04-14 21:11:27,2,0,853053120175321088
"""i taught tina how to tango. metaphorically and literally.""",2017-04-14 20:55:40,1,0,853049148689592321
"how many people are changing their blog titles to ""madonna of jakku"" right now?",2017-04-14 12:04:53,4,0,852915574329966593
these are the only 2 moods that exist #StarWarspic.twitter.com/krr7VJ5o0s,2017-04-14 11:47:13,1,0,852911125243015169
. @mrosenbaum711 is that assistant Jess doing back up vocals at #TheSandwich concert?? badass!!!!!pic.twitter.com/cGg6smbh9D,2017-04-14 00:20:47,0,0,852738378281828352
"#superman voice: ""take a fuckin sip babes""pic.twitter.com/WXvCzk4XB5",2017-04-13 20:34:42,7,8,852681484620136448
i had heartburn during class but sometimes thats the price u pay for chugging vodka & cranberry juice on an empty stomach before 3 pm,2017-04-13 17:58:10,3,0,852642091708686336
when you know stallone and @mrosenbaum711 are in #GotGVol2 but you cant find any glimpses of them in the trailers #GiveMeThatContentpic.twitter.com/UFm8GHbNBb,2017-04-13 17:22:37,4,0,852633143807025154
https://www.youtube.com/watch?v=Id08vsWjT2c … #jamesbond #80s Sheena Easton FYEO,2017-04-13 14:32:18,0,0,852590282856165378
Johnny Sins in the role of Lex Luthor ... please...,2017-04-12 23:52:25,1,0,852368853728448513
"kimiyo in class asked if any1 played halo & when i was the only 1 who raised their hand she called me a ""fucking nerd"" in front of the prof",2017-04-12 21:03:41,0,0,852326390833836032
im trying to decide if i want to have sex tonight or if i want to get dc villain poptarts tonight,2017-04-12 20:43:03,4,0,852321199342460928
He's talking to this girl and treating her like she's too dumb to understand entry level Hegel and Kant lmfao @ this pretentious dumbass,2017-04-12 13:18:20,1,0,852209280530825216
I'm listening to this guy talk about how hard it is to be a philosophy major but he's using reading Kant as his example this is hilarious,2017-04-12 13:15:55,2,0,852208673808162816
People switching from STEM disciplines to philosophy or human rights because it was too hard keep me young,2017-04-12 13:13:25,1,0,852208045396561924
Support online content. Buy a coffee for Isko! with http://Ko-fi.com https://ko-fi.com/21466CJZ4XSSY ,2017-04-12 11:11:46,1,1,852177431108747264
this dude's coors light shirt really makes the video https://twitter.com/Shitty_Future/status/851894940636459008 …,2017-04-12 11:07:30,0,0,852176355932467201
skipped both of my 8 AM math classes this week. #SelfCare,2017-04-12 10:45:32,4,0,852170826749276163
his role choices in contrast to each other is a form of high concept art in and of itself,2017-04-11 22:57:53,0,0,851992742314082304
i have cognitive dissonance over @mrosenbaum711 playing lex and being in kickin it old skool in the same time period. its surrealist.,2017-04-11 22:57:22,0,0,851992611128832000
i refuse to die in twitter obscurity. im too exceptional to be getting 2 notes per tweet.,2017-04-11 21:52:53,4,1,851976384490688512
im only 5 followers away from 200 y'all better make this shit happen for mepic.twitter.com/xjcHc9HbIE,2017-04-11 21:52:08,4,1,851976196673982464
if only Kendall Jenner had been there to give the #unitedAIRLINES people a pepsi that wouldve solved everything :/,2017-04-11 18:32:13,1,1,851925882331705345
"clark: ive got a girl problem
lex: well what sun tzu said about conflict is-
clark: *immediately stops paying attention*",2017-04-11 18:26:11,2,1,851924364257878018
the incomprehensible Jamaican rap is what Clark hears in his head when Lex starts talking about Nietzsche,2017-04-11 18:16:12,1,0,851921852943536131
"I've said it before, I'll say it again: Wasn't Me by Shaggy is a smallville clex anthem. #UnpopularOpinion #Controversial",2017-04-11 18:14:52,1,0,851921516484755456
"#SpinUrEmbarrassingMoments no, mom, i wasnt smoking weed!! my eyes are red because i was crying because i hate my life",2017-04-11 17:07:35,1,0,851904585363054592
https://www.youtube.com/watch?v=gdd_wrZ0liY … #90s #throwback #music #Stroke9 Stroke 9 Washin and Wonderin 1995,2017-04-11 17:05:31,0,0,851904064921235456
i dont have time for your shit you dumbass dickbags #ootd #selfies #selfiepic.twitter.com/jjLCYSDjBx,2017-04-11 17:04:13,5,0,851903739946569728
https://youtu.be/ZzTNsFcbdmI  #throwback #90s #music 98 degrees the hardest thing,2017-04-11 13:54:50,0,0,851856077994029062
"lets all start thinking about ""anti aesthetics"". the aesthetics that encapsulate the exact opposite of everything you stand for.",2017-04-11 13:40:08,3,0,851852380060749824
"i wish there was a way to put out some sort of tindr emergency alert. like ""I NEED TO GET FUCKED... PRONTO""",2017-04-11 12:49:34,4,0,851839653464477698
the planets went into retrograde and I IMMEDIATELY started going through a phase of super high functioning ?? I AM THE CHOSEN ONE,2017-04-10 19:48:17,4,0,851582637508632576
the otp.... #clex wow handsome. youre both so cool.pic.twitter.com/tMZGwLzu3D,2017-04-10 01:16:40,1,1,851302891260432384
I AM DYINGhttps://twitter.com/villainsdefiant/status/851246952733958144 …,2017-04-09 22:20:56,1,0,851258666514657280
https://www.youtube.com/watch?v=t0eQL5R3bw4 … @kentluthorpic.twitter.com/OepL15VTAo,2017-04-09 22:20:23,3,0,851258530447237120
i blocked the memory of making this tweet and now i hate myeslf all over againhttps://twitter.com/gothodile/status/838221715582906369 …,2017-04-09 13:59:35,3,0,851132496242761728
i made this semester so unreasonably hard for myself just by being a complete jackass in general,2017-04-09 13:54:26,2,0,851131203709280256
SFLWJFIASJLKFJSLKAWOIFUWIOEFWUIOFJLKhttps://twitter.com/kentluthor/status/848755879277191173 …,2017-04-09 00:42:18,3,0,850931855683723264
Clark: *wearing a If Found Please Contact Lex Luthor* Lex: *wearin a Im Lex Luthor shirt*https://twitter.com/kentluthor/status/848766776699760641 …,2017-04-09 00:41:08,2,2,850931561679794176
"""WOULD YOU HOSE ME DOWN WITH HOLY WATER IF I GET TOO HOT""pic.twitter.com/vzOzpRVQWM",2017-04-08 23:53:02,0,0,850919457631469568
this is a slacker radio fan blog now.,2017-04-08 23:48:24,0,0,850918292189573120
#smallvillepic.twitter.com/xxK0RD8Azv,2017-04-08 23:38:49,1,2,850915878631870465
giving yourself a black eye by swinging your headphones around by the wire at high speed,2017-04-08 23:00:22,1,0,850906201084882944
i redyed my hair and i keep catching glimpses of myself in the mirror and thinking “aye whos that cunt in the wig then?”,2017-04-08 22:31:52,0,0,850899032637657088
https://youtu.be/H833o5lnB2E  #throwback,2017-04-08 22:19:05,0,0,850895812343324672
this is a Porno for Pyros fan twitter now,2017-04-08 22:14:49,1,0,850894739671011328
do people write smut fic about shrek and the short king guy from the first movie? i’d read that.,2017-04-08 22:11:44,1,0,850893962864988160
the mall was so fun i got a little bit freaked out at one point but FYE and Spencers felt really good and organic on drugs.,2017-04-08 21:56:05,0,0,850890025394982913
i snorted a line of coke in a Target bathroom yesterday,2017-04-08 21:55:56,0,0,850889988376059909
me sliding into the supercorp tags to read lena centric fics JUST for the lex content/mentions and skimming everything else....pic.twitter.com/qAa9mrXNCp,2017-04-08 00:48:19,0,0,850570983526326272
when u search in the tag for an AU you want but all that comes up is your NOTPpic.twitter.com/98IyQhKcRL,2017-04-08 00:02:56,1,1,850559562499457024
https://www.youtube.com/watch?v=ORBAAryKfAI … #throwback #00s,2017-04-07 14:12:33,0,0,850410983688458240
that part of the chorus of Here and Now by Letters to Cleo thats completely incomprehensible #90s #throwback,2017-04-07 11:11:11,0,0,850365344128651265
Happy International Harry Styles Day ,2017-04-07 09:07:14,3,0,850334149948952577
“i’m bored of these OLD traumas. i want NEW ones.” - me before decision making,2017-04-06 22:54:15,3,1,850179887180787712
I hydroplaned at 55 mph while listening to @ninjasexparty during a lightning storm today,2017-04-06 18:29:53,0,0,850113358317703169
ive still got like $95 of bard bucks i'm ready to be someone's bard buck sugar daddy,2017-04-06 11:28:04,1,0,850007202115072000
i thought i would regret taking this 8 AM math class but i love it? its my fave class. i regret all my other classes.,2017-04-06 11:16:37,0,0,850004321173467136
*wakes up in a cold sweat at 7 AM* DOWNTON ABBEY / SMALLVILLE CROSSOVER...... !!,2017-04-06 09:35:58,4,0,849978994862825472
extremely underrated #throwback #00s #blackeyedpeashttps://www.youtube.com/watch?v=KiEjy-Ey5sw …,2017-04-06 00:23:28,0,0,849839952930246656
UM OH MY GOD I'M SCREAMING...!!!!!! htis is amaizzifng I'm like so happy thank you ;w; wowwofj i want to frame it.... thank u so much!!!!!https://twitter.com/villainsdefiant/status/849823128310165504 …,2017-04-05 23:32:39,3,0,849827163889160192
like that soundtrack is essential to my life btu also I used to own it on cassette so I feel like Ive paid for it twice so ngrhgrhg,2017-04-05 23:31:31,0,0,849826878970109952
i just impulse bought the Melrose Place soundtrack for $10 i hate myself,2017-04-05 23:31:11,2,0,849826795608322048
im lowkey pretty upset @ how much stuff of my dad's my mom just threw away without consulting me about it whatsoever....,2017-04-05 20:39:36,0,0,849783615521259520
im literally topless and eating fruit gushers in my dorm room rn #sexyhttps://twitter.com/WanderYearsPod/status/849743917415145472 …,2017-04-05 18:30:16,2,0,849751065323024386
