Text,Date,Favorites,Retweets,Tweet ID
thursday mood: me at cape cod after SEVERAL drinks and one um......brownie performing lin-manuel miranda's smash hit hamilton but betterpic.twitter.com/NHOIPIKKAS,2017-08-02 21:40:05,4,1,892922991251779584
how did I get 2 this call me maybe parody by matty b raps ABOUT how girls fawn over matty b raps & why have I not turned it off after 2 mins,2017-08-02 21:11:34,0,0,892915816412401664
am I really out here watching a rupaul's drag race lip sync for inspiration for my team at camp's lip sync? Yes,2017-08-02 20:55:50,5,0,892911855089459205
today I experienced a mirage but with sound at camp when I though I heard the strains of groupie love but it was just another kidz bop song,2017-08-02 17:49:07,1,0,892864866054160384
"my history in french classes tells me I'm bad at learning languages but I NEED to learn welsh so I can understand the lyrics to ""you + me""",2017-08-01 23:49:14,0,0,892593106985635841
crossed we get to lip sync for our end of week team performance bc I accidentally spent all evening choreographing theoretical dances,2017-08-01 21:54:14,0,0,892564163293319169
"the way sierra boggess whispers ""yeah, chemistry"" in if i were a bell during the guys and dolls concert @ carnegie hall",2017-08-01 21:01:43,1,1,892550949016924162
the most gratifying part of my day is when I get to peel my sports bra off but getting to that point takes an enormous amount of effort,2017-08-01 19:45:30,2,1,892531767546138628
"me: if we have to do a lip sync challenge, could we do ldr's lust for life?
chorus: take off take off take off all ur clothes~
me: ...nvm",2017-08-01 17:48:08,0,0,892502231530041344
"in the flurry of camp I forgot about My Fucking Jam, non nobis domine by My Man patrick doyle",2017-08-01 17:23:29,0,0,892496026061471748
"my boss: hey, are you still on the volleyball team? 
me, beaming: I quit ",2017-08-01 17:20:27,2,0,892495263398600705
"yeah yeah yeah I get it, chicago, whatever, but why isn't sufjan stevens out here singing about jeffrey dahmer rather than john wayne gacy",2017-08-01 16:59:56,1,0,892490103502888960
a crucial part of my morning routine is downloading enough podcasts about serial killers to last me thru my morning and afternoon commutes,2017-08-01 07:40:00,3,0,892349190696833024
my team at camp decided they wanted 2 be the green ninja-leprechauns and they drew a big rainbow and it straight up looks like a pride flag,2017-07-31 22:29:50,2,0,892210733592846337
"I'm not a complete bitch; I usually reserve my resentment for people I'm forced to socialize with, my exes, and b*rd volleyball",2017-07-31 21:50:29,1,0,892200833957474304
I have done.............very little work on my sproj this summer.......but I've also read a ton and written two 10-page papers.......s o....,2017-07-31 21:23:07,1,0,892193944947306496
END MY LIFE. IM CRYNJNhttps://twitter.com/ew/status/892189913101348864 …,2017-07-31 21:17:15,0,0,892192471115026432
Idiot Man ryan adams can fuckin leave the strokes alone,2017-07-31 21:12:15,0,0,892191210353328129
falling asleep after work while listening to a podcast about john wayne gacy,2017-07-31 20:32:35,0,0,892181228358582272
I can't wait to have zero tolerance for anybody's selfish bullshit or harmful behavior this semester,2017-07-31 18:42:27,1,3,892153512364302336
too ready to slow dance to paul by big thief,2017-07-30 21:37:42,1,0,891835228259536896
I'm in love I'm in love I'm in love I'm in love I'm in love with my wonderful job!!!!!!!!,2017-07-30 18:13:43,4,0,891783895502528512
I don't have money but I need to see diet cig at the bowery ballroom this september,2017-07-30 15:36:54,1,0,891744428829933568
I know I'm supposed to be saving money but I spent $3.71 on a dress from h&m fuck w me,2017-07-29 21:06:12,0,0,891464914019262465
"I can't discern most of the lyrics in ""boys"" except for ""I was busy thinking about boys  boys  boys """,2017-07-29 15:50:34,2,0,891385479333126144
I guess there are worse things to get stuck in ur head than work from home,2017-07-29 15:42:43,0,0,891383503580938241
bullet journals piss me off,2017-07-29 15:33:54,1,0,891381286438416384
even if I'll never be rich at least I won't ever have to throw away money on dogs or cats ,2017-07-29 14:38:22,0,0,891367312632291329
"every summer a single top 40 hit gets stuck in my head and this year it's selena gomez's ""it ain't me""",2017-07-27 17:31:54,0,0,890686206492672000
I didn't care about the mean girls musical until I found out barrett wilbert weed was going to be janis,2017-07-27 15:59:01,2,1,890662830457978880
lol do u ever just like/enjoy/respect friends you've known for weeks more than friends you've known for years,2017-07-26 22:55:43,1,0,890405311458234373
"I can't wait until I can have a gay war movie marathon feat. gallipoli and dunkirk and like, captain america lmao",2017-07-26 20:58:00,2,0,890375686178918400
"between working with sweet kids at camp all day and katy goodman's instagrams of her newborn, my baby fever is off the gd charts",2017-07-26 20:35:38,0,0,890370055715901440
I wonder what kyle from the british army whose mum's wedding was taking place last weekend in manchester is doing rn,2017-07-26 19:48:35,0,0,890358216223338500
the omnipresence and inescapability of game of thrones turns my vague apathy for it into hate,2017-07-26 19:42:46,1,1,890356750653812736
every new star wars movie released makes me more and more apathetic about star wars,2017-07-26 19:15:56,0,0,890349999804088320
"""chicken nugget yoga"" is the phrase I want to fight the most rn",2017-07-26 18:37:01,0,0,890340207068934144
"me: no more unnecessary purchases
fb: hey lana del rey's leading singles off of lust for life are available on heart shaped vinyl
me: fu",2017-07-26 18:17:33,3,0,890335307987603459
I get why they didn't include the scene where they carve each other's initials into their hands in the tv show of outlander but god I LOVEIT,2017-07-26 18:10:41,0,0,890333580295098368
running around with kids at work p much requires a groutfit but BITCH I'm about to serve looks at six flags as best I can in a camp t shirt,2017-07-26 18:06:16,0,0,890332468783579137
tomorrow I'm working the camp that goes on daytrips and so basically my bosses are paying me to go to six flags/watch kids and I LOVE MY JOB,2017-07-26 16:50:48,3,0,890313477092515841
you're welcome; beer tastes gross and people drink it to fit inhttps://twitter.com/businessinsider/status/889529693828984832 …,2017-07-25 22:30:23,4,0,890036545041952768
my sports bra is so uncomfortable but taking it off is so much effort,2017-07-25 22:11:34,0,0,890031811266588673
buzzfeed says I'm 69% marriage material,2017-07-25 20:50:52,0,0,890011504061411329
if u draw on freckles u piss me off,2017-07-25 20:27:36,1,0,890005648410382337
today at work I helped a set of twins change to play on the slip and slide and yes it was exhausting but now I strangely would be ok w twins,2017-07-25 20:12:33,0,0,890001860777660416
bleachers' album strange desire should be approached in the style of new criticism: artistic appreciation with a complete lack of context,2017-07-25 20:04:18,0,0,889999784404291584
ok.......................why does nick jonas have a song called bacon,2017-07-25 19:58:06,0,0,889998222197915649
I don't care how many online publications scream at me; I will never be enthralled by the relationship between kit harrington & rose leslie,2017-07-25 19:31:06,0,0,889991428700614656
if I don't have a genuine It's All Coming Back to Me Now moment at some point in my lifetime I'm going to be disappointed,2017-07-25 19:18:53,1,0,889988355970273281
tbt to seeing beef jerky that was priced at $13 for a goddamn bag at jfk,2017-07-25 19:10:25,0,0,889986223519002625
"the first thing my sister said to me when she walked in was ""how dare you insult my croc charm""",2017-07-25 18:07:44,0,0,889970449752485888
me when someone Wrongs me and tries to half-heartedly say sorry: some things only god can forgiveeeeeeeeeeiiiAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,2017-07-25 17:44:24,0,0,889964577445826560
"this dear prudence letter about a woman w two young kid who wants to get rid of her cell phone to be more ""present"" has got me INCENSED",2017-07-25 17:33:55,0,0,889961936808538114
"""why no mustache superman"" bc fuckin gross",2017-07-25 17:13:41,0,0,889956846928351232
"I wanted to go to the arcade fire show with the extremely strict dress code so I could wear, like, a gown, but it's way less fun than thatpic.twitter.com/0dhNWrDFsk",2017-07-25 17:05:56,0,0,889954896409133058
"me: ed sheeran is a toad and shape of you is not a good song
me after 6 drinks in the club: IM IN LUH WI H SHAPE OF U",2017-07-25 15:44:25,2,0,889934381397266432
wow when did anna sun become a complete throwback jam,2017-07-25 07:05:28,3,0,889803784184057856
"not to be Weird but as much as some kids at camp can be frustrating, working at camp ratchets up my Baby Fever™ without fail",2017-07-24 17:43:49,0,0,889602042561474560
there is nothing really that appealing about walking around an airport with a baby on your hip but I daydream about it anyway,2017-07-23 22:03:08,0,0,889304914152869889
"dirty talk, but about astrophysics",2017-07-23 21:22:35,0,0,889294709230899201
just remembered I can now return to my rightful place at the top of the everdrive leaderboard again,2017-07-23 21:05:50,0,0,889290492055343104
"me: well I think my misanthropy has cooled off after arriving at my gate
This Bitch: yeah I'm on my way to my summer home hahaha",2017-07-23 20:27:19,1,0,889280800570605573
took some nice pictures over long island but I was also reminded of how much I would hate to have to live in long island,2017-07-23 20:21:13,0,0,889279266965397505
I realize I have no true child-rearing experience yet but I am appalled at the behavior of so many kids and the lack of parental oversight,2017-07-23 20:17:03,3,0,889278215277117440
straight up glared at a kid playing on the moving sidewalk who was old enough to know better ugh WHERE ARE YOUR PARENTS,2017-07-23 20:15:14,0,0,889277758710349824
"border patrol man: are you carrying an amount of cash equivalent to $10,000 USD or more
me: haha no
him: ........k",2017-07-23 20:13:33,0,0,889277337505845249
damn just walked past the premium economy seats to my own very normal seat; it was nice when it was free/while it lasted,2017-07-23 11:08:21,0,0,889140131575218176
apparently alvvays are playing at the beacon theatre tonight fuuuuuuck,2017-07-23 10:16:45,0,0,889127144328224768
I took so many pictures over the course of the past three weeks and I like so many of them but I do not have the energy to deal with them rn,2017-07-23 10:07:12,1,0,889124740937510912
I was feeling utterly destitute until I happened upon two pounds at the bottom of my purse,2017-07-23 08:44:15,0,0,889103867966894080
and those fuckin applesauces were definitely over three ounces each,2017-07-23 07:54:35,0,0,889091370438324224
"if your toddler blocks my way to security for 4 minutes, fine, but if you don't bother taking liquids out of your bag, I'm going 2 b annoyed",2017-07-23 07:49:50,2,0,889090174591873024
the amount of unironic vaping I've seen in england and esp london is truly shocking,2017-07-23 05:35:39,4,0,889056403159175168
so if u graduate oxford after being a full-time student u can get married in one of the cathedrals but............do u have to be protestant,2017-07-22 19:22:51,0,0,888902190005399555
actually proud of myself considering I haven't yet truly sat down & cried about leaving but I've still got 16 hours left to have a breakdown,2017-07-22 19:16:00,1,0,888900464917573633
not to be That Bitch but what if I just.....moved to england postgrad,2017-07-22 18:35:05,2,0,888890167787966464
it's my last night in england and bc of that I wanna kms,2017-07-22 18:26:07,1,0,888887910388441088
I literally have $15 left in my bank account. Oops,2017-07-22 06:05:58,0,0,888701648612315137
I love a good vintage probably homoerotic war movie and I love a good kenneth branagh movie and so I've just GOT to see dunkirk,2017-07-22 05:44:40,0,0,888696287612293120
